,User Name,Date,Survey Object,x_coord,y_coord,Time Since
192,dev,2019-10-02,Accurate,-2147483648,-2147483648,108.56973099708557
193,dev,2019-10-02,Accurate,-2147483648,-2147483648,109.0711419582367
194,dev,2019-10-02,Accurate,-2147483648,-2147483648,109.5716700553894
195,dev,2019-10-02,Accurate,-2147483648,-2147483648,110.07218217849731
196,dev,2019-10-02,Accurate,-2147483648,-2147483648,110.57263708114624
197,dev,2019-10-02,Accurate,-2147483648,-2147483648,111.07355880737305
198,dev,2019-10-02,Accurate,-2147483648,-2147483648,111.573970079422
199,dev,2019-10-02,Accurate,-2147483648,-2147483648,112.07451820373535
200,dev,2019-10-02,Accurate,-2147483648,-2147483648,112.57496690750122
201,dev,2019-10-02,Accurate,-2147483648,-2147483648,113.0753870010376
202,dev,2019-10-02,Accurate,-2147483648,-2147483648,113.57572102546692
203,dev,2019-10-02,Accurate,-2147483648,-2147483648,114.07707095146179
204,dev,2019-10-02,Accurate,-2147483648,-2147483648,114.57839608192444
205,dev,2019-10-02,Accurate,-2147483648,-2147483648,115.07977890968323
206,dev,2019-10-02,Accurate,-2147483648,-2147483648,115.58117198944092
207,dev,2019-10-02,Accurate,-2147483648,-2147483648,116.08152103424072
208,dev,2019-10-02,Accurate,-2147483648,-2147483648,116.58288598060608
209,dev,2019-10-02,Accurate,-2147483648,-2147483648,117.08411598205566
210,dev,2019-10-02,Accurate,-2147483648,-2147483648,117.58553004264832
211,dev,2019-10-02,Accurate,-2147483648,-2147483648,118.08691310882568
212,dev,2019-10-02,Accurate,-2147483648,-2147483648,118.58831095695496
213,dev,2019-10-02,Accurate,-2147483648,-2147483648,119.08968997001648
214,dev,2019-10-02,Accurate,-2147483648,-2147483648,119.59054493904114
215,dev,2019-10-02,Accurate,-2147483648,-2147483648,120.09161710739136
216,dev,2019-10-02,Accurate,-2147483648,-2147483648,120.59269499778748
217,dev,2019-10-02,Accurate,-2147483648,-2147483648,121.09453701972961
218,dev,2019-10-02,Accurate,-2147483648,-2147483648,121.59555315971375
219,dev,2019-10-02,Accurate,-2147483648,-2147483648,122.09691500663757
220,dev,2019-10-02,Accurate,-2147483648,-2147483648,122.59834504127502
221,dev,2019-10-02,Accurate,-2147483648,-2147483648,123.09966707229614
222,dev,2019-10-02,Accurate,-2147483648,-2147483648,123.60105109214783
223,dev,2019-10-02,Accurate,-2147483648,-2147483648,124.10127592086792
224,dev,2019-10-02,Accurate,-2147483648,-2147483648,124.60167407989502
225,dev,2019-10-02,Accurate,-2147483648,-2147483648,125.10271191596985
226,dev,2019-10-02,Accurate,-2147483648,-2147483648,125.60320019721985
227,dev,2019-10-02,Accurate,-2147483648,-2147483648,126.103755235672
228,dev,2019-10-02,Accurate,-2147483648,-2147483648,126.60506820678711
229,dev,2019-10-02,Accurate,-2147483648,-2147483648,127.10647106170654
230,dev,2019-10-02,Accurate,-2147483648,-2147483648,127.6079089641571
231,dev,2019-10-02,Accurate,-2147483648,-2147483648,128.1088900566101
232,dev,2019-10-02,Accurate,-2147483648,-2147483648,128.6092209815979
233,dev,2019-10-02,Accurate,-2147483648,-2147483648,129.11018204689026
234,dev,2019-10-02,Accurate,-2147483648,-2147483648,129.61143112182617
235,dev,2019-10-02,Accurate,-2147483648,-2147483648,130.11182308197021
236,dev,2019-10-02,Accurate,-2147483648,-2147483648,130.61304688453674
237,dev,2019-10-02,Accurate,-2147483648,-2147483648,131.11417508125305
238,dev,2019-10-02,Accurate,-2147483648,-2147483648,131.6156051158905
239,dev,2019-10-02,Accurate,-2147483648,-2147483648,132.11707305908203
240,dev,2019-10-02,Accurate,-2147483648,-2147483648,132.61744904518127
241,dev,2019-10-02,Accurate,-2147483648,-2147483648,133.1179370880127
242,dev,2019-10-02,Accurate,-2147483648,-2147483648,133.6183681488037
243,dev,2019-10-02,Accurate,-2147483648,-2147483648,134.11964511871338
244,dev,2019-10-02,Accurate,-2147483648,-2147483648,134.62064385414124
245,dev,2019-10-02,Accurate,-2147483648,-2147483648,135.1219038963318
246,dev,2019-10-02,Accurate,-2147483648,-2147483648,135.6233081817627
247,dev,2019-10-02,Accurate,-2147483648,-2147483648,136.124694108963
248,dev,2019-10-02,Accurate,-2147483648,-2147483648,136.6259229183197
249,dev,2019-10-02,Accurate,-2147483648,-2147483648,137.1264181137085
250,dev,2019-10-02,Accurate,-2147483648,-2147483648,137.6277289390564
251,dev,2019-10-02,Accurate,-2147483648,-2147483648,138.12903213500977
252,dev,2019-10-02,Accurate,-2147483648,-2147483648,138.62947797775269
253,dev,2019-10-02,Accurate,-2147483648,-2147483648,139.12981581687927
254,dev,2019-10-02,Accurate,-2147483648,-2147483648,139.63074398040771
255,dev,2019-10-02,Accurate,-2147483648,-2147483648,140.13192510604858
256,dev,2019-10-02,Accurate,-2147483648,-2147483648,140.63291192054749
257,dev,2019-10-02,Accurate,-2147483648,-2147483648,141.1333191394806
258,dev,2019-10-02,Accurate,-2147483648,-2147483648,141.63474702835083
259,dev,2019-10-02,Accurate,-2147483648,-2147483648,142.1361382007599
260,dev,2019-10-02,Accurate,-2147483648,-2147483648,142.63738107681274
261,dev,2019-10-02,Accurate,-2147483648,-2147483648,143.1379690170288
262,dev,2019-10-02,Accurate,-2147483648,-2147483648,143.6393702030182
263,dev,2019-10-02,Accurate,-2147483648,-2147483648,144.139662027359
264,dev,2019-10-02,Accurate,-2147483648,-2147483648,144.6408281326294
265,dev,2019-10-02,Accurate,-2147483648,-2147483648,145.14151787757874
266,dev,2019-10-02,Accurate,-2147483648,-2147483648,145.64182996749878
267,dev,2019-10-02,Accurate,-2147483648,-2147483648,146.1431441307068
268,dev,2019-10-02,Accurate,-2147483648,-2147483648,146.64383101463318
269,dev,2019-10-02,Accurate,-2147483648,-2147483648,147.14476084709167
270,dev,2019-10-02,Accurate,-2147483648,-2147483648,147.64615511894226
271,dev,2019-10-02,Accurate,-2147483648,-2147483648,148.1466588973999
272,dev,2019-10-02,Accurate,-2147483648,-2147483648,148.64692425727844
273,dev,2019-10-02,Accurate,-2147483648,-2147483648,149.1473000049591
274,dev,2019-10-02,Accurate,-2147483648,-2147483648,149.64867305755615
275,dev,2019-10-02,Accurate,-2147483648,-2147483648,150.15006184577942
276,dev,2019-10-02,Accurate,-2147483648,-2147483648,150.65148401260376
277,dev,2019-10-02,Accurate,-2147483648,-2147483648,151.1520800590515
278,dev,2019-10-02,Accurate,-2147483648,-2147483648,151.65253901481628
279,dev,2019-10-02,Accurate,-2147483648,-2147483648,152.1530089378357
280,dev,2019-10-02,Accurate,-2147483648,-2147483648,152.65397906303406
281,dev,2019-10-02,Accurate,-2147483648,-2147483648,153.15426397323608
282,dev,2019-10-02,Accurate,-2147483648,-2147483648,153.65570282936096
283,dev,2019-10-02,Accurate,-2147483648,-2147483648,154.15712809562683
284,dev,2019-10-02,Accurate,-2147483648,-2147483648,154.6580629348755
285,dev,2019-10-02,Accurate,-2147483648,-2147483648,155.15830516815186
286,dev,2019-10-02,Accurate,-2147483648,-2147483648,155.6586399078369
287,dev,2019-10-02,Accurate,-2147483648,-2147483648,156.15896606445312
288,dev,2019-10-02,Accurate,-2147483648,-2147483648,156.66033911705017
289,dev,2019-10-02,Accurate,-2147483648,-2147483648,157.16167998313904
290,dev,2019-10-02,Accurate,-2147483648,-2147483648,157.6628270149231
291,dev,2019-10-02,Accurate,-2147483648,-2147483648,158.16313195228577
292,dev,2019-10-02,Accurate,-2147483648,-2147483648,158.6644880771637
293,dev,2019-10-02,Accurate,-2147483648,-2147483648,159.1659059524536
294,dev,2019-10-02,Accurate,-2147483648,-2147483648,159.66727995872498
295,dev,2019-10-02,Accurate,-2147483648,-2147483648,160.167622089386
296,dev,2019-10-02,Accurate,-2147483648,-2147483648,160.6696379184723
297,dev,2019-10-02,Accurate,-2147483648,-2147483648,161.16979384422302
298,dev,2019-10-02,Accurate,-2147483648,-2147483648,161.67024397850037
299,dev,2019-10-02,Accurate,-2147483648,-2147483648,162.17052912712097
300,dev,2019-10-02,Accurate,-2147483648,-2147483648,162.67100715637207
301,dev,2019-10-02,Accurate,-2147483648,-2147483648,163.17247080802917
302,dev,2019-10-02,Accurate,-2147483648,-2147483648,163.67306900024414
303,dev,2019-10-02,Accurate,-2147483648,-2147483648,164.17431592941284
304,dev,2019-10-02,Accurate,-2147483648,-2147483648,164.6748011112213
305,dev,2019-10-02,Accurate,-2147483648,-2147483648,165.17564392089844
306,dev,2019-10-02,Accurate,-2147483648,-2147483648,165.67709302902222
307,dev,2019-10-02,Accurate,-2147483648,-2147483648,166.17850613594055
308,dev,2019-10-02,Accurate,-2147483648,-2147483648,166.6797342300415
309,dev,2019-10-02,Accurate,-2147483648,-2147483648,167.1799488067627
310,dev,2019-10-02,Accurate,-2147483648,-2147483648,167.680645942688
311,dev,2019-10-02,Accurate,-2147483648,-2147483648,168.18153619766235
312,dev,2019-10-02,Accurate,-2147483648,-2147483648,168.68298292160034
313,dev,2019-10-02,Accurate,-2147483648,-2147483648,169.18437218666077
314,dev,2019-10-02,Accurate,-2147483648,-2147483648,169.6850781440735
315,dev,2019-10-02,Accurate,-2147483648,-2147483648,170.18551206588745
316,dev,2019-10-02,Accurate,-2147483648,-2147483648,170.68602895736694
317,dev,2019-10-02,Accurate,-2147483648,-2147483648,171.18750715255737
318,dev,2019-10-02,Accurate,-2147483648,-2147483648,171.6878638267517
319,dev,2019-10-02,Accurate,-2147483648,-2147483648,172.1893241405487
320,dev,2019-10-02,Accurate,-2147483648,-2147483648,172.69072604179382
321,dev,2019-10-02,Accurate,-2147483648,-2147483648,173.19133186340332
322,dev,2019-10-02,Accurate,-2147483648,-2147483648,173.69160199165344
323,dev,2019-10-02,Accurate,-2147483648,-2147483648,174.1921820640564
324,dev,2019-10-02,Accurate,-2147483648,-2147483648,174.69310092926025
325,dev,2019-10-02,Accurate,-2147483648,-2147483648,175.19447112083435
326,dev,2019-10-02,Accurate,-2147483648,-2147483648,175.69586300849915
327,dev,2019-10-02,Accurate,-2147483648,-2147483648,176.19616508483887
328,dev,2019-10-02,Accurate,-2147483648,-2147483648,176.69754815101624
329,dev,2019-10-02,Accurate,-2147483648,-2147483648,177.19899821281433
330,dev,2019-10-02,Accurate,-2147483648,-2147483648,177.70042824745178
331,dev,2019-10-02,Accurate,-2147483648,-2147483648,178.201318025589
332,dev,2019-10-02,Accurate,-2147483648,-2147483648,178.70278525352478
333,dev,2019-10-02,Accurate,-2147483648,-2147483648,179.20416283607483
334,dev,2019-10-02,Accurate,-2147483648,-2147483648,179.70450115203857
335,dev,2019-10-02,Accurate,-2147483648,-2147483648,180.20479083061218
336,dev,2019-10-02,Accurate,-2147483648,-2147483648,180.70612788200378
337,dev,2019-10-02,Accurate,-2147483648,-2147483648,181.20753002166748
338,dev,2019-10-02,Accurate,-2147483648,-2147483648,181.70797610282898
339,dev,2019-10-02,Accurate,-2147483648,-2147483648,182.20845198631287
340,dev,2019-10-02,Accurate,-2147483648,-2147483648,182.7098388671875
341,dev,2019-10-02,Accurate,-2147483648,-2147483648,183.21123218536377
342,dev,2019-10-02,Accurate,-2147483648,-2147483648,183.711510181427
343,dev,2019-10-02,Accurate,-2147483648,-2147483648,184.21180391311646
344,dev,2019-10-02,Accurate,-2147483648,-2147483648,184.71291089057922
345,dev,2019-10-02,Accurate,-2147483648,-2147483648,185.21329998970032
346,dev,2019-10-02,Accurate,-2147483648,-2147483648,185.7139389514923
347,dev,2019-10-02,Accurate,-2147483648,-2147483648,186.21513986587524
348,dev,2019-10-02,Accurate,-2147483648,-2147483648,186.71653485298157
349,dev,2019-10-02,Accurate,-2147483648,-2147483648,187.2170341014862
350,dev,2019-10-02,Accurate,-2147483648,-2147483648,187.71792006492615
351,dev,2019-10-02,Accurate,-2147483648,-2147483648,188.2188482284546
352,dev,2019-10-02,Accurate,-2147483648,-2147483648,188.72022581100464
353,dev,2019-10-02,Accurate,-2147483648,-2147483648,189.22094917297363
354,dev,2019-10-02,Accurate,-2147483648,-2147483648,189.72135305404663
355,dev,2019-10-02,Accurate,-2147483648,-2147483648,190.22227001190186
356,dev,2019-10-02,Accurate,-2147483648,-2147483648,190.72366905212402
357,dev,2019-10-02,Accurate,-2147483648,-2147483648,191.22469687461853
358,dev,2019-10-02,Accurate,-2147483648,-2147483648,191.72504305839539
359,dev,2019-10-02,Accurate,-2147483648,-2147483648,192.2263650894165
360,dev,2019-10-02,Accurate,-2147483648,-2147483648,192.72662115097046
361,dev,2019-10-02,Accurate,-2147483648,-2147483648,193.22801113128662
362,dev,2019-10-02,Accurate,-2147483648,-2147483648,193.72831797599792
363,dev,2019-10-02,Accurate,-2147483648,-2147483648,194.22974300384521
364,dev,2019-10-02,Accurate,-2147483648,-2147483648,194.73105907440186
365,dev,2019-10-02,Accurate,-2147483648,-2147483648,195.23245191574097
366,dev,2019-10-02,Accurate,-2147483648,-2147483648,195.7328519821167
367,dev,2019-10-02,Accurate,-2147483648,-2147483648,196.23346495628357
368,dev,2019-10-02,Accurate,-2147483648,-2147483648,196.7349021434784
369,dev,2019-10-02,Accurate,-2147483648,-2147483648,197.23520183563232
370,dev,2019-10-02,Accurate,-2147483648,-2147483648,197.73644709587097
371,dev,2019-10-02,Accurate,-2147483648,-2147483648,198.2376470565796
372,dev,2019-10-02,Accurate,-2147483648,-2147483648,198.7383267879486
373,dev,2019-10-02,Accurate,-2147483648,-2147483648,199.23910093307495
374,dev,2019-10-02,Accurate,-2147483648,-2147483648,199.74007987976074
375,dev,2019-10-02,Accurate,-2147483648,-2147483648,200.24112105369568
376,dev,2019-10-02,Accurate,-2147483648,-2147483648,200.74145603179932
